,prediction
38261,4.958516052971709
38262,5.19308720205535
38263,4.125290908403178
38264,4.921344607448817
38265,5.877258043029955
38266,5.58347585297796
38267,4.836972794191745
38268,4.827453631704497
38269,4.494964648587271
38270,4.219084272798468
38271,4.8203564369062635
38272,4.155063228747454
38273,5.266139537766559
38274,4.572853209331864
38275,5.004277549364489
38276,4.229799047765944
38277,4.760336724654456
38278,5.720872408151766
38279,4.50082999448469
38280,4.314650875417433
38281,5.74568373760533
38282,4.509746333355973
38283,4.165957642768012
38284,4.934618294848979
38285,4.704091491231126
38286,5.041609088494467
38287,4.397887261675056
38288,4.256944138341421
38289,4.430965312726844
38290,4.723757174197474
38291,4.723737160569847
38292,4.242878473517849
38293,4.606398210875483
38294,4.629601287313847
38295,5.215664150476453
38296,5.492630034018165
38297,5.007935433301917
38298,4.995246012155426
38299,4.362400381002303
38300,4.140910517383901
38301,5.001052044967565
38302,4.22227966032239
38303,4.232881228570301
38304,4.966215888842351
38305,4.564915174953042
38306,5.150356907414585
38307,5.9387490163182814
38308,4.278770741260809
38309,4.925677618600297
38310,4.9551036544194735
38311,4.529772620513105
38312,4.319783399520995
38313,4.84243760967652
38314,5.1047143514296405
38315,3.9640272427649053
38316,4.566019260634327
38317,4.645206696779165
38318,5.161635030208839
38319,4.895630018080517
38320,5.041565250341072
38321,6.058656585003138
38322,4.6200355644594016
38323,4.798407574833589
38324,4.7055400521799085
38325,4.994049382580851
38326,4.3863579729315925
38327,5.139610756561321
38328,4.441527224486761
38329,4.347033373138164
38330,4.811324955490663
38331,4.416877498055211
38332,5.166837290138692
38333,4.390341944027658
38334,5.30776118646343
38335,3.7771329546618317
38336,5.31569341376924
38337,4.954226284062013
38338,4.200421037876056
38339,4.847150208445878
38340,4.758121238040348
38341,5.013475584400594
38342,4.523732838008281
38343,4.2777605693798195
38344,4.1983111231952
38345,4.81623527803163
38346,5.0762271690799645
38347,4.633236483005306
38348,4.363918010196955
38349,4.9735416674877
38350,4.6893206468244815
38351,3.9700845434397447
38352,5.077964201143163
38353,4.005776645239118
38354,4.904543181299046
38355,4.974977311953924
38356,3.9051049232845276
38357,4.24436580955244
38358,5.075668557359856
38359,5.279913430875216
38360,5.296866025442023
38361,5.219978697619247
38362,3.9732032560288166
38363,4.570237286008678
38364,5.326204291198492
38365,4.708777482307946
38366,4.310907030434675
38367,5.4281784164757445
38368,5.159894014305612
38369,4.542016808715685
38370,5.652703651901114
38371,4.1351903965656795
38372,5.379180842960197
38373,5.173473238306169
38374,4.899978302153005
38375,4.305313458945988
38376,5.113908345220165
38377,4.561647599055064
38378,5.184745159848216
38379,5.250863835668651
38380,5.367708118116736
38381,4.854104124128564
38382,4.9246275080893875
38383,4.314788039524736
38384,4.292464072764169
38385,4.074607034927749
38386,4.776124957353909
38387,5.82357658644922
38388,5.384937931463482
38389,4.622061354055857
38390,4.5704223032982085
38391,4.488770501495983
38392,4.185303741293188
38393,4.313378950679938
38394,4.446448099467818
38395,4.814095950797727
38396,5.71742607510819
38397,4.6628808389972765
38398,5.405212818659074
38399,6.554376567927511
38400,4.967247167596665
38401,5.277695109715388
38402,5.32051787729415
38403,4.121292022152836
38404,5.043657384756657
38405,5.440018148893431
38406,6.265053225639915
38407,4.465715386821924
38408,4.066597652080833
38409,5.79649314835668
38410,5.145152073173619
38411,4.946192620897396
38412,4.275968146502879
38413,4.622961298998015
38414,4.198287850743419
38415,4.771988419766664
38416,5.023144227417816
38417,5.425846459701216
38418,5.832076604245699
38419,4.9831289772458724
38420,4.195957626698808
38421,4.21661990241164
38422,5.006416589382451
38423,5.078533237897695
38424,4.6821677293929085
38425,4.323364905105695
38426,4.798689627029076
38427,4.863620744579577
38428,5.122422843310966
38429,4.999146375226802
38430,4.97296766088793
38431,4.877712587159557
38432,4.643707192645431
38433,5.066632160483815
38434,4.56474246757789
38435,4.251677647511437
38436,4.529902138666435
38437,5.198527170436827
38438,3.9030818721583693
38439,5.919348011072401
38440,5.406578289120894
38441,4.839145398183229
38442,4.260109117750411
38443,4.987581450536939
38444,5.423847519729654
38445,4.291073486574006
38446,4.699883888764019
38447,5.148292958210477
38448,3.904264134783923
38449,5.720857462983434
38450,4.167938764320653
38451,4.709314405810328
38452,4.398061846930691
38453,4.910106276119755
38454,5.423363487249929
38455,4.60021910997599
38456,5.515613790522353
38457,5.280758008082752
38458,4.060483445474746
38459,5.585894369661255
38460,5.084241830739479
38461,5.996105407806828
38462,5.697834903833917
38463,4.6345581020993185
38464,4.271936787104658
38465,4.368122282375235
38466,5.244835034894454
38467,5.213134289102523
38468,3.9914379741763684
38469,5.890187330632292
38470,4.894705608477347
38471,5.046149192357787
38472,4.560943858359361
38473,4.298967382410974
38474,4.801622662938393
38475,4.543953871718941
38476,4.338012425945357
38477,4.506362360624096
38478,5.363568196597081
38479,3.937053064390933
38480,4.16263151265316
38481,4.832903400019501
38482,4.328276623230469
38483,4.768584993119731
38484,4.63479367326113
38485,4.886143316719165
38486,4.673655719021843
38487,4.86009535693064
38488,5.127088752359598
38489,5.340805877659955
38490,5.557776035517294
38491,5.133195217340517
38492,4.415301196519421
38493,5.355795302323024
38494,4.290925435804974
38495,4.275627908656804
38496,4.887449745251482
38497,4.281343754368382
38498,5.248947255193625
38499,4.981114096036424
38500,4.815846578801728
38501,5.515386413366835
38502,4.682642870248339
38503,5.578353866049065
38504,5.833136502326381
38505,5.172283826765628
38506,3.3418960341447503
38507,4.4153546397867345
38508,5.752486095694766
38509,4.41969889879125
38510,4.96130067517608
38511,4.802864494558461
38512,5.934911960732828
38513,4.132186846413162
38514,5.930492057997208
38515,4.3026502767850365
38516,3.587140748868222
38517,4.26949554372468
38518,5.090387313091581
38519,4.267957523105294
38520,5.145287449961041
38521,5.519925843365322
38522,4.563629514246585
38523,4.963683296815225
38524,5.110385752761236
38525,4.182981174137253
38526,5.581938501576353
38527,4.820502602399771
38528,4.471382777901062
38529,4.159525531408513
38530,4.363106848350896
38531,4.304033022412158
38532,4.983844654175582
38533,4.2513119711650535
38534,4.840321176157434
38535,4.671272169158873
38536,5.751836346384307
38537,4.776405241770274
38538,4.819058745003871
38539,5.612841658449977
38540,4.690006775280368
38541,5.06144348420807
38542,4.658910951770064
38543,4.550346817547589
38544,4.529521586476364
38545,5.694946912600958
38546,4.356763247577761
38547,4.720064788160938
38548,5.2241414647839335
38549,5.324423527109778
38550,4.778736808432254
38551,3.986910542379249
38552,4.390074858134512
38553,4.331058718672853
38554,4.798390748373119
38555,4.281894054178136
38556,4.908432905750242
38557,3.8064818281671755
38558,4.6244167278868655
38559,4.630527490064536
38560,5.044796668480977
38561,4.943957635374134
38562,4.98821793602688
38563,5.418617201878865
38564,5.010677296687479
38565,3.9186246422966087
38566,5.105288871500909
38567,4.918639186189591
38568,5.129953106635949
38569,5.7643165708749
38570,5.274806518941124
38571,5.539514672430349
38572,5.060376160021895
38573,5.063792524977516
38574,4.170937132093896
38575,4.371100130339143
38576,5.109968061973833
38577,5.05887306296239
38578,5.062166141599011
38579,5.114236658283629
38580,4.256902543816277
38581,4.38721379814896
38582,5.526155371053523
38583,5.8227227089695575
38584,4.730239555986669
38585,4.4181057144004106
38586,4.072001176283863
38587,4.811147303485321
38588,6.215530064958533
38589,4.590550379617118
38590,5.7046734367130485
38591,4.129545841531038
38592,4.579636138034113
38593,5.385400719798721
38594,4.229831019123696
38595,5.601444043051979
38596,5.2475038971875145
38597,5.222491544159534
38598,5.348921403785731
38599,4.520065146282918
38600,5.334473329012721
38601,4.331706513749055
38602,4.731425957474227
38603,4.837287539608712
38604,4.780640110183191
38605,3.819980410057923
38606,4.6119659111109375
38607,4.232064529680016
38608,4.392314388966239
38609,4.974503578218861
38610,4.963415024104905
38611,4.333762187773953
38612,4.080024303902128
38613,5.574006636025594
38614,4.239364431896866
38615,5.380228374768711
38616,5.194430586149386
38617,4.1865945392652835
38618,4.205156457951392
38619,3.4474261874092997
38620,4.121750665553564
38621,5.844514972806338
38622,6.481636033235719
38623,4.375726710762136
38624,4.976165982634922
38625,4.640554841129703
38626,4.2460472193049865
38627,4.681628347453782
38628,4.082668291957931
38629,5.136593781735441
38630,4.70251393187703
38631,5.097199520025702
38632,5.254974902185601
38633,5.1652073712006334
38634,4.441974297282533
38635,4.899177294311078
38636,6.188170121507329
38637,4.8780723983998024
38638,4.044048669973079
38639,5.321557340689383
38640,4.948337079699062
38641,4.324972474928323
38642,4.1400073056138345
38643,4.642264445342647
38644,5.114040082676909
38645,3.86441964890503
38646,4.458021574140455
38647,3.981917966901552
38648,4.3532060990938355
38649,5.0940413830566875
38650,5.662354787883868
38651,3.4364421198866597
38652,4.4446082396473
38653,4.939505919433848
38654,3.924867087777283
38655,4.09499573871838
38656,4.467345006069233
38657,5.437368095762463
38658,4.159579605720679
38659,4.425696134724945
38660,5.099536115604998
38661,4.373727983216316
38662,5.632857856983833
38663,5.011251383273344
38664,4.614421828098865
38665,4.2109649912437375
38666,4.791051946285597
38667,4.8288329539151755
38668,5.345745882041999
38669,5.38592731703044
38670,5.13290674079237
38671,4.563647731832746
38672,3.266917634611322
38673,4.829951199179406
38674,4.382305014395626
38675,3.4457585989304085
38676,4.459426803292091
38677,5.823125900370244
38678,4.095752596447038
38679,5.868594044401607
38680,4.048993720851603
38681,4.108234683652603
38682,4.958311881546255
38683,6.133235446836548
38684,6.303953690718401
38685,4.261827627695856
38686,5.170289903225329
38687,4.627198711206402
38688,4.299040738970328
38689,4.080476706705171
38690,5.988008774608391
38691,4.690269995649087
38692,4.336619340781425
38693,6.245067462691525
38694,4.935787707844126
38695,4.187099015375754
38696,4.446038288185334
38697,4.5534509245326635
38698,5.280834845186499
38699,5.177180906713778
38700,4.855918744339647
38701,4.722551552637126
38702,4.677245969107147
38703,4.860672382896541
38704,4.127433686503125
38705,5.216094503141994
38706,4.153944080656993
38707,4.2534214620203645
38708,4.682853129844734
38709,4.692349163707366
38710,4.92283789152111
38711,4.479714980270688
38712,5.429314847787575
38713,4.153956843831075
38714,3.9003718717490883
38715,5.978286410600275
38716,4.381612389167263
38717,4.5524711129381465
38718,5.729801097898368
38719,4.470862496568624
38720,4.167534613508553
38721,4.485000093565498
38722,4.3974058802589076
38723,5.333356595924595
38724,4.715789406438281
38725,4.533059386366865
38726,5.712737881656331
38727,5.241982450277504
38728,4.099934955653281
38729,4.060963831184668
38730,5.014153328890643
38731,3.791636927264857
38732,4.724787952627556
38733,4.299679569636147
38734,5.286129921511723
38735,5.05097463155432
38736,5.212196164932045
38737,5.795464696871849
38738,4.918476003862645
38739,5.9735765481715974
38740,4.103145585217199
38741,5.270832425146077
38742,5.0840894765024425
38743,4.268197855863435
38744,4.626392947250695
38745,5.569250501005769
38746,4.140807569544191
38747,4.1224910611709955
38748,4.377562272387568
38749,4.992586421284755
38750,4.858801953327402
38751,5.094615562218866
38752,4.252567625643627
38753,5.04714678149671
38754,6.020457973093306
38755,4.99231777174231
38756,5.3011344203862105
38757,4.035473645473898
38758,5.2673787428501075
38759,4.199255975220626
38760,5.264488329251417
38761,4.346891299316262
38762,4.242217527102003
38763,4.89576721300934
38764,5.101552058316621
38765,4.342158109758335
38766,3.574917391449467
38767,4.362003459826914
38768,4.541005831023147
38769,4.675346583205772
38770,4.804849048947013
38771,4.282581859746514
38772,4.3330968503612555
38773,4.474929257036781
38774,5.236172763758027
38775,5.378725872377023
38776,6.29500979368999
38777,5.0176972013267385
38778,4.382642695031601
38779,5.680455667924699
38780,5.6765543769912945
38781,5.524735044335798
38782,4.8151148904409675
38783,5.561244610899979
38784,5.330278938007268
38785,5.402977082398698
38786,4.856731392839729
38787,4.705719553123996
38788,4.3924036790023
38789,5.000105542721366
38790,4.725445487620518
38791,5.6810627601157435
38792,5.22028753965345
38793,5.1589913926798365
38794,5.06707227135426
38795,4.955420160305892
38796,4.37198890754143
38797,5.491008199647582
38798,4.706072742408768
38799,4.678443680700791
38800,4.769988376461875
38801,4.913782893236977
38802,4.653092998838215
38803,4.189893141863644
38804,4.14637206185789
38805,5.06651690517617
38806,4.211934443544756
38807,6.591769653223906
38808,5.0079783035103
38809,4.13339240643743
38810,4.222719110120111
38811,4.520487436195313
38812,4.751963038555609
38813,4.727808640143725
38814,5.346979678440736
38815,4.022008895459124
38816,5.2162383875677145
38817,4.845567468528954
38818,4.726256474986497
38819,4.810796170748014
38820,6.4273378898229785
38821,4.312046374234051
38822,4.696543643280429
38823,5.203148419552441
38824,4.8044473974378095
38825,4.140628011307234
38826,4.184039179765677
38827,5.34088601021118
38828,4.105304321480849
38829,4.154100442759229
38830,6.0070014272755055
38831,3.986976601602519
38832,4.78389410076774
38833,5.077241724054868
38834,4.548420979326474
38835,4.135962385928106
38836,4.1754541879896205
38837,4.398396733951105
38838,5.401161411665247
38839,4.413072257351844
38840,5.093535790232833
38841,4.405246687720465
38842,4.537475740805126
38843,4.300850311225317
38844,4.9716193478149195
38845,5.500273374388808
38846,4.90835322361391
38847,4.822377101232305
38848,4.601236077567407
38849,3.811584727807259
38850,5.317446875232685
38851,4.872467767968821
38852,5.276137803185645
38853,4.671537941540337
38854,4.437868248771731
38855,5.452560952275271
38856,3.944713174808117
38857,5.1226142209679715
38858,4.4013055703955395
38859,5.421990184013322
38860,5.127076937746998
38861,5.008903768452167
38862,5.026810108046801
38863,5.230653950428887
38864,4.178122502585458
38865,4.260364782082589
38866,5.431586943995412
38867,4.204340024996493
38868,5.552809641207096
38869,5.169449767131676
38870,4.845181448817742
38871,5.357297324584665
38872,4.472469160996466
38873,4.708617314931905
38874,5.2167603122997015
38875,5.051570933990384
38876,3.886092225049278
38877,5.246404188527997
38878,4.310868496569554
38879,4.940720148928072
38880,3.883940675728769
38881,4.831743058637491
38882,4.250950337645801
38883,4.407002363340055
38884,4.69631421173193
38885,4.281261314980689
38886,5.947594774223734
38887,4.40424408324155
38888,4.435489455212351
38889,5.138444780124542
38890,5.1264640235069
38891,4.798784701904829
38892,4.206004899890972
38893,4.8037862353573715
38894,4.963547502242776
38895,4.616673846656414
38896,4.229883915394579
38897,4.643476348253314
38898,4.367834001358406
38899,5.366729815084902
38900,4.899053360147614
38901,5.840148582544205
38902,4.042070778268154
38903,5.322164507521694
38904,4.551518598720159
38905,4.251670687406274
38906,4.66239863482875
38907,5.609331265129789
38908,4.643733781761462
38909,4.409409909480832
38910,5.56995885403361
38911,4.1379067378743075
38912,4.210735512866404
38913,3.6885210266469532
38914,5.0142976467070985
38915,4.624582158082025
38916,4.715205215431706
38917,5.165245379037701
38918,5.575054184797466
38919,5.655669405218799
38920,4.87239275804469
38921,5.382360200742713
38922,4.959493746706151
38923,4.8044973961661155
38924,4.540564317576906
38925,4.876145645952021
38926,4.94700892977775
38927,4.263435320844162
38928,4.037303186253266
38929,4.9652654592857965
38930,4.539225475218013
38931,3.9671265390565567
38932,5.337450545148569
38933,5.256652577186759
38934,6.100465246409675
38935,5.400783727398329
38936,5.970649134847405
38937,4.74826980981133
38938,4.84612723023534
38939,5.221207260573726
38940,5.340473319835322
38941,5.432282321048434
38942,5.53032314754757
38943,4.7572829304519555
38944,4.1559828910073
38945,4.751140831218492
38946,5.4573984677019105
38947,4.332623311830647
38948,4.93442988249161
38949,3.7373347901326777
38950,6.154812823892545
38951,4.877291508072333
38952,4.280060947239786
38953,4.914331259802028
38954,5.002409881241198
38955,4.793650563958456
38956,5.157135441928804
38957,4.589261874606097
38958,4.866159347137537
38959,4.730760680391375
38960,5.195390966994226
38961,4.610528792935332
38962,4.667155556332861
38963,4.024352367705839
38964,5.67690054117819
38965,4.194175547679774
38966,5.6607451145189405
38967,5.07042719103292
38968,5.610966742392443
38969,5.088413037912818
38970,5.204038269682437
38971,5.729401285396062
38972,5.2195273912173095
38973,4.2486855358996785
38974,4.381447867827827
38975,4.05048361278404
38976,5.397432013059839
38977,4.108258003112123
38978,4.29720913640558
38979,4.173329178476001
38980,5.127093278756875
38981,5.648834768520277
38982,4.359069363277564
38983,4.08716758320449
38984,4.929901521498458
38985,4.254533865128057
38986,5.752455686125686
38987,4.449980505690147
38988,5.527173187163814
38989,5.124526315887824
38990,4.316268372977988
38991,4.462223609190692
38992,4.444969913770218
38993,4.95670485434531
38994,3.9112338068113512
38995,4.508540854611337
38996,4.089362174105308
38997,5.305513928226385
38998,5.534562057409487
38999,4.703667443254314
39000,4.956883160599215
39001,4.365707179782895
39002,4.321556860912581
39003,4.245545452135079
39004,4.555281857849504
39005,4.346390973694625
39006,5.254119879453494
39007,4.77011891184336
39008,4.765658330343587
39009,4.96222932015331
39010,4.348189682611378
39011,5.446524961216778
39012,4.2568468741723935
39013,4.073619912945558
39014,5.089700410455202
39015,4.719092558299439
39016,5.249658224161224
39017,4.539475303190013
39018,5.431734188868348
39019,4.842339483665986
39020,4.993764516496299
39021,4.016404645659322
39022,5.223753001909444
39023,4.657080197788177
39024,4.436542940623344
39025,4.74636273591886
39026,5.495953295793897
39027,4.770358081110881
39028,4.679508218080901
39029,4.84108015049941
39030,5.1985423775556345
39031,4.5140504020571255
39032,5.623294442063611
39033,5.191794751708744
39034,4.8757679665176905
39035,5.024963479738859
39036,4.134590373580689
39037,6.286154713694129
39038,4.87505695719891
39039,4.810253858035853
39040,5.658904896964207
39041,5.011568148181719
39042,4.412787159550221
39043,6.478726460177928
39044,5.6417896305160005
39045,5.3797276746755855
39046,5.28620696905151
39047,4.9971740363978165
39048,4.500967217784216
39049,4.172881304797363
39050,4.197665447229941
39051,4.841738814386303
39052,4.580803933493686
39053,5.918825227480024
39054,4.720222855787314
39055,4.906578433501215
39056,4.239102409157147
39057,5.023121662172131
39058,4.26125205354858
39059,4.707243343211144
39060,4.660159469118744
39061,5.01376410900376
39062,4.660404571078069
39063,5.186349561938982
39064,4.261008977624647
39065,5.938595343459509
39066,4.198860754745237
39067,5.192414136526565
39068,5.593779048217423
39069,4.31523878627219
39070,5.691056989944015
39071,5.21058854093515
39072,5.0746020171461295
39073,4.8526362993360665
39074,5.12489461771291
39075,5.423252996779272
39076,4.242809691030734
39077,3.843376046120509
39078,6.226039570284976
39079,6.571438240819915
39080,5.248734920989811
39081,5.223829993357231
39082,4.255561222484371
39083,5.188235346284881
39084,4.468783308719438
39085,5.193665317702385
39086,4.2687630612161795
39087,3.8249353871718967
39088,4.720835455924129
39089,4.9505173018864
39090,5.907413336290088
39091,4.088421733441616
39092,5.189455807349758
39093,4.900710730878185
39094,4.246630543904438
39095,5.654888286867016
39096,4.424044478470474
39097,4.535640119145908
39098,5.002755546865792
39099,5.214373314137672
39100,5.11898777251108
39101,5.435620265837614
39102,4.3685764084680505
39103,4.122261148659483
39104,5.055065484638397
39105,4.480478053025028
39106,5.600219015478359
39107,4.364358562658781
39108,4.1158007919566755
39109,4.216465490642525
39110,5.694712064175459
39111,4.751269191102148
39112,5.127879058270422
39113,4.256591291787557
39114,4.764583404991319
39115,5.047648114444713
39116,5.008610083092298
39117,4.934116067169375
39118,4.418863407853014
39119,5.1680791799862345
39120,5.733814209085542
39121,6.061919280266856
39122,4.050444161044067
39123,5.322175446920029
39124,4.147796610051201
39125,4.229558846204585
39126,5.16339531295584
39127,5.083935296879693
39128,4.613256673397686
39129,5.377924136610728
39130,4.813221234157749
39131,5.308399260406159
39132,4.541062645057135
39133,4.664580406926458
39134,4.338516267336388
39135,5.322625013741101
39136,4.795688018395489
39137,4.314781155268434
39138,4.347689925372524
39139,5.2534847633601665
39140,4.810057247007183
39141,5.0804136945234495
39142,4.114898468738135
39143,4.327005240765719
39144,5.682197778520604
39145,4.555723443640972
39146,4.152727607841084
39147,4.123891964328857
39148,5.357986103603902
39149,4.849074547416857
39150,5.356145497515422
39151,5.091099141356422
39152,4.94738669798177
39153,4.304332204093102
39154,4.75077084012546
39155,5.684183546079569
39156,3.838402560486608
39157,4.280170885913369
39158,4.3366977503015685
39159,4.7952093743127735
39160,4.459885401602994
39161,4.188246528670588
39162,4.383219314243166
39163,5.252408175231014
39164,4.442653527174787
39165,4.8417316230836835
39166,5.117066486814093
39167,5.397690650454535
39168,4.95038422881001
39169,5.443445186944924
39170,5.328906874169959
39171,3.9415890185560234
39172,4.883364497073799
39173,5.391197993967492
39174,5.635023049882132
39175,5.054460156226062
39176,4.6215123214846985
39177,4.815826156310125
39178,4.352066497286201
39179,4.061696612430689
39180,4.346900444156658
39181,6.042493660927493
39182,4.224370735418924
39183,4.341151034737781
39184,5.250653317141644
39185,4.930736375323557
39186,4.297246246236582
39187,4.564781833520213
39188,4.769995315082757
39189,4.301520828178087
39190,4.95055630106627
39191,4.299091242224503
39192,5.002124904765126
39193,6.122617948356537
39194,3.422319531542377
39195,4.218858409928336
39196,6.569635366574397
39197,5.1117286406306395
39198,4.983244570339919
39199,4.32151450983638
39200,4.913220446932487
39201,4.722343626744799
39202,4.144237894401355
39203,4.454583773332363
39204,4.18796434724495
39205,4.809831331455914
39206,5.646932850841183
39207,4.657156149174312
39208,4.074618397647928
39209,4.417054664977383
39210,4.119630267220444
39211,5.779186316996093
39212,5.744271264975714
39213,5.16105487647817
39214,4.750211117693658
39215,5.180028963991618
39216,4.20029159892701
39217,4.301681337440645
39218,3.99015189278732
39219,5.3437625126845845
39220,5.246692759230796
39221,4.428572495600957
39222,5.146061988727805
39223,3.987143788896303
39224,4.0383862823236125
39225,4.732976541124636
39226,4.36333892782106
39227,4.120256926350237
39228,4.876958296698574
39229,4.289596167468799
39230,4.7738170203122205
39231,4.817315295150195
39232,5.600082378825415
39233,4.959800885194864
39234,4.1235298366387045
39235,4.805665592696206
39236,5.132553330235181
39237,5.574635233598493
39238,5.2855324673035025
39239,4.388242741732202
39240,5.486592468521381
39241,4.853482252981033
39242,5.2540715822149595
39243,4.653268947418841
39244,4.279575347932303
39245,4.324489421423244
39246,4.805888283554931
39247,5.51557969445521
39248,4.5843984001250835
39249,4.733384971446251
39250,6.518226299513698
39251,4.037283688106295
39252,5.130958948716046
39253,4.438443613729124
39254,5.917950951638026
39255,5.048132280206755
39256,5.6460163913018455
39257,3.988721463918068
39258,4.790509124451783
39259,5.106586813616756
39260,3.9419847409456428
39261,5.034876970074715
39262,5.216496264690459
39263,5.175195965008242
39264,4.823463194430841
39265,5.127088141143088
39266,4.450945173886271
39267,3.9619944320588854
39268,5.453667345309643
39269,5.373996467249657
39270,4.867342771194805
39271,6.657734380933892
39272,5.139292177341361
39273,5.195717190159546
39274,4.350351369597569
39275,4.538519079884099
39276,3.92823456779048
39277,5.91544444468369
39278,4.359746617598846
39279,4.133405462625347
39280,4.567882719773949
39281,5.611109609866561
39282,4.651396256493751
39283,4.567617982633767
39284,6.113657115061386
39285,4.270191448119764
39286,4.703492989224406
39287,4.367374290537036
39288,4.761175711273268
39289,6.083453573769369
39290,3.92980653527714
39291,4.5263185066376765
39292,4.346618620308025
39293,4.597527805335914
39294,5.091467406825483
39295,4.189223467940832
39296,4.369231311432892
39297,5.043025945692801
39298,4.783352304224742
39299,5.212141084043505
39300,5.825495829029674
39301,4.227268781030358
39302,4.872619323252064
39303,4.126777042088517
39304,5.521994881968517
39305,4.394743543047059
39306,4.701240464788905
39307,4.606722360034639
39308,4.447144830377188
39309,4.821691662239269
39310,4.266764847591598
39311,4.604194885725508
39312,4.266696423537373
39313,4.792337113968751
39314,4.042911670885093
39315,4.190495114674654
39316,4.763858554448686
39317,5.971499326292675
39318,5.2644008324368246
39319,4.320356575043581
39320,4.424475256873855
39321,4.370891724450089
39322,6.0845917840666175
39323,4.467324916347409
39324,5.377999639048973
39325,4.979527173750332
39326,5.15706158349041
39327,4.127740396740462
39328,5.265715022720005
39329,4.169314668254556
39330,4.754799868757823
39331,4.801151698265166
39332,5.915874932891739
39333,5.775884020856847
39334,4.904310152566319
39335,4.626400880018072
39336,3.898044771175403
39337,3.847917107590326
39338,4.165635753901072
39339,4.867780927990491
39340,4.1598172509824165
39341,4.982026202008464
39342,4.5250787116911315
39343,5.184903623131609
39344,5.264546407267379
39345,5.522426608618985
39346,3.6601617951448446
39347,5.0634673489217965
39348,5.162896191819926
39349,5.645761027617043
39350,5.060930375102316
39351,4.4850381822185215
39352,4.068291400871698
39353,4.375416751739195
39354,4.911706893765199
39355,5.654418437148357
39356,5.539915278453771
39357,3.957087267962485
39358,5.110379652342158
39359,4.314878944569911
39360,5.469142489318694
39361,5.139767315724424
39362,4.320839977383616
39363,5.324483553514558
39364,5.47737096618593
39365,3.89492120075207
39366,2.925986146012239
39367,4.220400966639083
39368,5.78763939257943
39369,4.632062297290989
39370,4.574313904161082
39371,4.869220451447304
39372,4.734386467018891
39373,5.232256568507906
39374,4.515988608492253
39375,4.678445769014127
39376,4.122177510284409
39377,4.093766023174452
39378,5.90068600881615
39379,5.245752696889238
39380,5.107181398854554
39381,4.097848473383671
39382,5.692605621579701
39383,4.2690061412742235
39384,5.089612598556965
39385,4.670713326931705
39386,5.2587617687153285
39387,5.200605043790964
39388,4.814685162811171
39389,4.1960560417491735
39390,5.030949182044816
39391,4.874079507026017
39392,4.601356543832421
39393,5.137591996887481
39394,4.366602365821702
39395,4.058613138772505
39396,5.450025480970797
39397,4.7202267963678155
39398,4.431061724029877
39399,4.731124629533003
39400,5.0087698355567065
39401,4.231834099700028
39402,5.609467211590152
39403,4.243174514752293
39404,4.7525696460262745
39405,4.5098477818131775
39406,5.769400961251271
39407,5.6172380017737735
39408,4.79419766054506
39409,6.087369738379504
39410,5.577906388075344
39411,4.108711222908832
39412,5.310587826249767
39413,4.423275407006008
39414,5.550526476051635
39415,5.707661448029011
39416,3.60266482402245
39417,4.240162016032849
39418,6.036073982451419
39419,4.914879008578748
39420,4.579189692925066
39421,4.27210032106796
39422,4.620086487625412
39423,4.638976153772932
39424,6.614264776396668
39425,4.541520474879185
39426,5.15704406925004
39427,5.209988268809543
39428,4.7544669287792205
39429,4.269548721486712
39430,4.104952071808184
39431,4.988163504198683
39432,4.892719267186306
39433,5.341774487248268
39434,4.875076865313171
39435,4.029999679283749
39436,4.711490389013267
39437,4.126454947755864
39438,4.45065749518145
39439,4.941548975715466
39440,4.986094583941392
39441,5.04227226903414
39442,4.910666850819402
39443,4.025204115972121
39444,4.607252516149336
39445,4.98618579536155
39446,4.341397171789226
39447,5.923799695570205
39448,5.221688246041514
39449,4.946079308488986
39450,4.135412731902868
39451,6.019624834163867
39452,4.375927937867316
39453,5.136059953999267
39454,5.995016960132922
39455,4.017270793955934
39456,5.197114993069891
39457,4.59403629061665
39458,4.070766472479026
39459,5.7361912827802835
39460,5.224785540179712
39461,4.814587487099509
39462,4.092084308318594
39463,5.390211468640903
39464,5.084108161120982
39465,7.132566403591807
39466,4.871596479393911
39467,4.540831222099488
39468,4.57067358516003
39469,5.2492027527343
39470,4.597655674709301
39471,4.772718914994187
39472,4.390989501071991
39473,4.648740424745222
39474,5.068149780893683
39475,4.2815179290305885
39476,4.242192887765504
39477,5.480856653962581
39478,5.529132018085758
39479,4.948759360603677
39480,6.093939123883713
39481,5.35480855776645
39482,5.632001216792238
39483,4.605689726566115
39484,5.123162001066995
39485,4.36491518092493
39486,4.308029962762888
39487,4.605521671199053
39488,4.033613154679136
39489,4.798580287427641
39490,4.5149351330812655
39491,4.245675176986199
39492,5.7371813332186
39493,4.142024393985453
39494,5.6608943287132805
39495,4.813650861642108
39496,4.608431892761027
39497,4.766383821846488
39498,4.559340621920324
39499,4.2566992468285925
39500,4.263324853094604
39501,4.894472352369644
39502,5.793081744244813
39503,5.214652012398444
39504,5.228020310494915
39505,4.851174914364834
39506,4.38312492818409
39507,4.569265366354676
39508,4.291696607342675
39509,4.445932243259378
39510,4.0117090898881855
39511,5.2099895398335425
39512,4.8826747743065235
39513,4.692321973611206
39514,5.117303157797578
39515,4.902163650010914
39516,5.0273403597955495
39517,4.128395643161873
39518,4.938569374200208
